datetime,precip
2/3/2022,0
2/3/2022,0
2/3/2022,0.035
2/4/2022,5
2/4/2022,11.6
2/4/2022,14.8
2/4/2022,0
2/5/2022,5.7
2/5/2022,8.4
2/5/2022,6.7
2/5/2022,0
2/6/2022,9.4
2/6/2022,7.8
2/6/2022,4.8
2/6/2022,0
2/7/2022,0
2/7/2022,0
2/7/2022,0
2/7/2022,0
2/8/2022,0
2/8/2022,0
2/8/2022,0
2/8/2022,0
2/9/2022,0
2/9/2022,0
2/9/2022,0
2/9/2022,0.079
2/10/2022,0
2/10/2022,0
2/10/2022,0.3
2/10/2022,0.004
2/11/2022,0
2/11/2022,0
2/11/2022,0
2/11/2022,0
2/12/2022,0
2/12/2022,0
2/12/2022,0
2/12/2022,0
2/13/2022,0
2/13/2022,0
2/13/2022,0
2/13/2022,0
2/14/2022,0
2/14/2022,0
2/14/2022,0
2/14/2022,0
2/15/2022,0
2/15/2022,0
2/15/2022,0
2/15/2022,0
2/16/2022,0
2/16/2022,0
2/16/2022,0
2/16/2022,0
2/17/2022,0
2/17/2022,0
2/17/2022,0
2/17/2022,0
2/18/2022,0
2/18/2022,0
2/18/2022,0
2/18/2022,0
2/19/2022,0
2/19/2022,0
2/19/2022,0
2/19/2022,0.004
2/20/2022,0.8
2/20/2022,6.8
2/20/2022,0.5
2/20/2022,0.004
2/21/2022,0.5
2/21/2022,0.3
2/21/2022,0.4
2/21/2022,0
2/22/2022,0.2
2/22/2022,0.4
2/22/2022,0.3
2/22/2022,0
2/23/2022,0
2/23/2022,0.1
2/23/2022,0
2/23/2022,0
2/24/2022,0
2/24/2022,0.1
2/24/2022,0.1
2/24/2022,0.008
2/25/2022,1.2
2/25/2022,0.1
2/25/2022,4.4
2/25/2022,0
2/26/2022,0
2/26/2022,0.1
2/26/2022,0.2
2/26/2022,0
2/27/2022,0
2/27/2022,0.1
2/27/2022,0
2/27/2022,0.008
2/28/2022,0.2
2/28/2022,0.9
2/28/2022,0.1
2/28/2022,0
3/1/2022,0
3/1/2022,0
3/1/2022,0
3/1/2022,0
3/2/2022,0
3/2/2022,0
3/2/2022,0
3/2/2022,0
3/3/2022,0
3/3/2022,0
3/3/2022,0
3/3/2022,0
3/4/2022,0
3/4/2022,0
3/4/2022,0
3/4/2022,0
3/5/2022,0
3/5/2022,0
3/5/2022,0
3/5/2022,0
3/6/2022,0
3/6/2022,0
3/6/2022,0
3/6/2022,0
3/7/2022,0
3/7/2022,0
3/7/2022,0
3/7/2022,0
3/8/2022,0
3/8/2022,0
3/8/2022,0
3/8/2022,0
3/9/2022,0
3/9/2022,0
3/9/2022,0
3/9/2022,0
3/10/2022,0
3/10/2022,0
3/10/2022,0
3/10/2022,0
3/11/2022,0
3/11/2022,0
3/11/2022,0
3/11/2022,0
3/12/2022,0
3/12/2022,0
3/12/2022,0
3/12/2022,0
3/13/2022,0
3/13/2022,0
3/13/2022,0
3/13/2022,0
3/14/2022,0
3/14/2022,0
3/14/2022,0
3/14/2022,0
3/15/2022,0
3/15/2022,0
3/15/2022,0
3/15/2022,0
3/16/2022,0
3/16/2022,0
3/16/2022,0
3/16/2022,0
3/17/2022,0
3/17/2022,0
3/17/2022,0
3/17/2022,0
3/18/2022,0
3/18/2022,0
3/18/2022,0
3/18/2022,0
3/19/2022,0
3/19/2022,0
3/19/2022,0
3/19/2022,0
3/20/2022,0
3/20/2022,0
3/20/2022,0
3/20/2022,0
3/21/2022,0
3/21/2022,0
3/21/2022,0
3/21/2022,0
3/22/2022,0
3/22/2022,0
3/22/2022,0
3/22/2022,0
3/23/2022,0
3/23/2022,0
3/23/2022,0
3/23/2022,0
3/24/2022,0.2
3/24/2022,0
3/24/2022,0.1
3/24/2022,0
3/25/2022,0.1
3/25/2022,0
3/25/2022,1.8
3/25/2022,0
3/26/2022,0.2
3/26/2022,2.9
3/26/2022,0.2
3/26/2022,0
3/27/2022,2.7
3/27/2022,5
3/27/2022,0.6
3/27/2022,0
3/28/2022,0.5
3/28/2022,0.6
3/28/2022,0.4
3/28/2022,0
3/29/2022,1
3/29/2022,0.1
3/29/2022,0.1
3/29/2022,0
3/30/2022,4.2
3/30/2022,0.1
3/30/2022,5.6
3/30/2022,0
3/31/2022,2.6
3/31/2022,0
3/31/2022,11.4
3/31/2022,0
4/1/2022,2.9
4/1/2022,0.1
4/1/2022,15.1
4/1/2022,0
4/2/2022,0.6
4/2/2022,0.1
4/2/2022,2
4/2/2022,0
4/3/2022,4.7
4/3/2022,0.1
4/3/2022,8
4/3/2022,0
4/4/2022,0.2
4/4/2022,0.3
4/4/2022,6.1
4/4/2022,0
4/5/2022,0
4/5/2022,0.1
4/5/2022,0.1
4/5/2022,0
4/6/2022,0.1
4/6/2022,0.1
4/6/2022,0
4/6/2022,0
4/7/2022,0
4/7/2022,0
4/7/2022,0
4/7/2022,0
4/8/2022,0
4/8/2022,0
4/8/2022,0.1
4/8/2022,0
4/9/2022,0
4/9/2022,0
4/9/2022,0.3
4/9/2022,0
4/10/2022,0.1
4/10/2022,0
4/10/2022,7.5
4/10/2022,0
4/11/2022,3.3
4/11/2022,0
4/11/2022,2.2
4/11/2022,0
4/12/2022,0.2
4/12/2022,0.1
4/12/2022,4.4
4/12/2022,0
4/13/2022,0
4/13/2022,0
4/13/2022,10.3
4/13/2022,0
4/14/2022,1.3
4/14/2022,7.3
4/14/2022,9.4
4/14/2022,0
4/15/2022,0.2
4/15/2022,0
4/15/2022,1.3
4/15/2022,0
4/16/2022,30.4
4/16/2022,1.4
4/16/2022,2.3
4/16/2022,0
4/17/2022,16.6
4/17/2022,0
4/17/2022,8.2
4/17/2022,0
4/18/2022,1.5
4/18/2022,0.1
4/18/2022,2
4/18/2022,0
4/19/2022,3.9
4/19/2022,0.1
4/19/2022,8
4/19/2022,0
4/20/2022,7.2
4/20/2022,3.4
4/20/2022,9.5
4/20/2022,0
4/21/2022,3
4/21/2022,1.5
4/21/2022,1.6
4/21/2022,0
4/22/2022,6.2
4/22/2022,0.4
4/22/2022,5.1
4/22/2022,0
4/23/2022,0.1
4/23/2022,0
4/23/2022,5
4/23/2022,0
4/24/2022,0
4/24/2022,0
4/24/2022,0
4/24/2022,0
4/25/2022,0
4/25/2022,0
4/25/2022,0
4/25/2022,0
4/26/2022,0
4/26/2022,0
4/26/2022,0
4/26/2022,0
4/27/2022,0
4/27/2022,0
4/27/2022,0.5
4/27/2022,0
4/28/2022,0
4/28/2022,0
4/28/2022,0.3
4/28/2022,0
4/29/2022,0.1
4/29/2022,0
4/29/2022,24.3
4/29/2022,0
4/30/2022,21.8
4/30/2022,0
4/30/2022,8.2
4/30/2022,0
5/1/2022,3.8
5/1/2022,10.6
5/1/2022,5
5/1/2022,0
5/2/2022,7.1
5/2/2022,21.1
5/2/2022,11.2
5/2/2022,0.004
5/3/2022,25.8
5/3/2022,23.1
5/3/2022,5.5
5/3/2022,0
5/4/2022,9.9
5/4/2022,2
5/4/2022,8.7
5/4/2022,0.004
5/5/2022,9
5/5/2022,2.2
5/5/2022,4.8
5/5/2022,0
5/6/2022,8.2
5/6/2022,0.3
5/6/2022,2.3
5/6/2022,0
5/7/2022,4.5
5/7/2022,0.1
5/7/2022,0.3
5/7/2022,0
5/8/2022,0.2
5/8/2022,0
5/8/2022,0.5
5/8/2022,0
5/9/2022,1.8
5/9/2022,10.5
5/9/2022,0.2
5/9/2022,0
5/10/2022,28.7
5/10/2022,23.2
5/10/2022,57.6
5/10/2022,0
5/11/2022,11.5
5/11/2022,3.3
5/11/2022,31
5/11/2022,0
5/12/2022,10.4
5/12/2022,2.3
5/12/2022,31.7
5/12/2022,0
5/13/2022,9.6
5/13/2022,0.6
5/13/2022,49.2
5/13/2022,0
5/14/2022,0.4
5/14/2022,0
5/14/2022,47.7
5/14/2022,0
5/15/2022,0.7
5/15/2022,0.2
5/15/2022,12.6
5/15/2022,0
5/16/2022,2.9
5/16/2022,0.2
5/16/2022,28.9
5/16/2022,0
5/17/2022,0.3
5/17/2022,0.2
5/17/2022,3.6
5/17/2022,0
5/18/2022,20.5
5/18/2022,0
5/18/2022,10.2
5/18/2022,0
5/19/2022,9.7
5/19/2022,0.2
5/19/2022,42.4
5/19/2022,0
5/20/2022,3.8
5/20/2022,0.8
5/20/2022,9.4
5/20/2022,0
5/21/2022,6.5
5/21/2022,10.9
5/21/2022,5.2
5/21/2022,0.028
5/22/2022,4.8
5/22/2022,1.1
5/22/2022,1.1
5/22/2022,0
5/23/2022,3.2
5/23/2022,0.4
5/23/2022,5.5
5/23/2022,0
5/24/2022,0.7
5/24/2022,6.5
5/24/2022,2
5/24/2022,0.02
5/25/2022,5.7
5/25/2022,1.2
5/25/2022,9
5/25/2022,0
5/26/2022,3.3
5/26/2022,0.5
5/26/2022,4.3
5/26/2022,0.004
5/27/2022,2.7
5/27/2022,2.6
5/27/2022,9.8
5/27/2022,0
5/28/2022,0.8
5/28/2022,7.2
5/28/2022,0.9
5/28/2022,0.012
5/29/2022,6.6
5/29/2022,10.7
5/29/2022,6.6
5/29/2022,0
5/30/2022,4.3
5/30/2022,2.5
5/30/2022,1.7
5/30/2022,0.004
5/31/2022,11
5/31/2022,5.8
5/31/2022,5.6
5/31/2022,0
6/1/2022,6.6
6/1/2022,3.1
6/1/2022,7.8
6/1/2022,0
6/2/2022,2
6/2/2022,6.8
6/2/2022,13.2
6/2/2022,0
6/3/2022,5.5
6/3/2022,16.7
6/3/2022,16.3
6/3/2022,0
6/4/2022,54.5
6/4/2022,0.2
6/4/2022,15.9
6/4/2022,0
6/5/2022,3.9
6/5/2022,0.1
6/5/2022,10.7
6/5/2022,0
6/6/2022,2.9
6/6/2022,5.5
6/6/2022,18.4
6/6/2022,0
6/7/2022,5.8
6/7/2022,0.5
6/7/2022,7.6
6/7/2022,0
6/8/2022,1
6/8/2022,0
6/8/2022,11.9
6/8/2022,0
6/9/2022,10.6
6/9/2022,0.5
6/9/2022,49
6/9/2022,0
6/10/2022,25.5
6/10/2022,0.4
6/10/2022,22.8
6/10/2022,0
6/11/2022,1.4
6/11/2022,0
6/11/2022,15.3
6/11/2022,0
6/12/2022,0.1
6/12/2022,0
6/12/2022,6.6
6/12/2022,0
6/13/2022,2.1
6/13/2022,0.1
6/13/2022,19.3
6/13/2022,0.157
6/14/2022,9.5
6/14/2022,2.1
6/14/2022,16.3
6/14/2022,0.064
6/15/2022,13.7
6/15/2022,0
6/15/2022,30.6
6/15/2022,0.348
6/16/2022,36.3
6/16/2022,0.6
6/16/2022,87.5
6/16/2022,0.106
6/17/2022,43.5
6/17/2022,38.9
6/17/2022,74.3
6/17/2022,0.124
6/18/2022,39
6/18/2022,16.8
6/18/2022,26.4
6/18/2022,0.181
6/19/2022,11.2
6/19/2022,10.3
6/19/2022,14.7
6/19/2022,0.32
6/20/2022,10.9
6/20/2022,9.2
6/20/2022,31.2
6/20/2022,0.483
6/21/2022,1.9
6/21/2022,10.5
6/21/2022,4.1
6/21/2022,0.123
6/22/2022,6.3
6/22/2022,10.6
6/22/2022,4.1
6/22/2022,0.036
6/23/2022,9.1
6/23/2022,10.3
6/23/2022,14.5
6/23/2022,0.629
6/24/2022,2
6/24/2022,7.2
6/24/2022,11.8
6/24/2022,0.02
6/25/2022,4.5
6/25/2022,2.2
6/25/2022,10
6/25/2022,0.012
6/26/2022,3.5
6/26/2022,1.2
6/26/2022,19.1
6/26/2022,0.58
6/27/2022,3.6
6/27/2022,0.6
6/27/2022,22.4
6/27/2022,0.02
6/28/2022,6.6
6/28/2022,4.1
6/28/2022,17.6
6/28/2022,0.02
6/29/2022,18.7
6/29/2022,5.8
6/29/2022,14.5
6/29/2022,0.395
6/30/2022,3.6
6/30/2022,11.1
6/30/2022,10.3
6/30/2022,1.125
7/1/2022,10.4
7/1/2022,6.9
7/1/2022,3.1
7/1/2022,0.3
7/2/2022,1.3
7/2/2022,8.1
7/2/2022,0.9
7/2/2022,0.759
7/3/2022,1.1
7/3/2022,7.6
7/3/2022,1.6
7/3/2022,0.6
7/4/2022,0.7
7/4/2022,3.6
7/4/2022,0.3
7/4/2022,0.789
7/5/2022,1.5
7/5/2022,3.2
7/5/2022,0.6
7/5/2022,0.1
7/6/2022,0.9
7/6/2022,7.5
7/6/2022,4.4
7/6/2022,0.444
7/7/2022,2.8
7/7/2022,1.4
7/7/2022,2.1
7/7/2022,0.288
7/8/2022,3.5
7/8/2022,2.5
7/8/2022,0.6
7/8/2022,0.115
7/9/2022,0
7/9/2022,2
7/9/2022,0.1
7/9/2022,0.155
7/10/2022,0
7/10/2022,5.5
7/10/2022,1.1
7/10/2022,0.016
7/11/2022,0.3
7/11/2022,3.2
7/11/2022,0.7
7/11/2022,0.194
7/12/2022,0
7/12/2022,1
7/12/2022,0.1
7/12/2022,0.154
7/13/2022,0.1
7/13/2022,7.2
7/13/2022,2.4
7/13/2022,0.159
7/14/2022,0.3
7/14/2022,0.2
7/14/2022,1.9
7/14/2022,0.478
7/15/2022,0.5
7/15/2022,3
7/15/2022,7.3
7/15/2022,0.979
7/16/2022,0
7/16/2022,0.4
7/16/2022,0.3
7/16/2022,0.776
7/17/2022,1.2
7/17/2022,0.7
7/17/2022,3.8
7/17/2022,0.743
7/18/2022,3.6
7/18/2022,1.3
7/18/2022,11.4
7/18/2022,0.131
7/19/2022,10.8
7/19/2022,3.1
7/19/2022,23.8
7/19/2022,0.02
7/20/2022,12.2
7/20/2022,6.8
7/20/2022,111.8
7/20/2022,0.181
7/21/2022,7.1
7/21/2022,11
7/21/2022,12.3
7/21/2022,0.304
7/22/2022,2.3
7/22/2022,5.8
7/22/2022,7
7/22/2022,0.681
7/23/2022,1.1
7/23/2022,1.5
7/23/2022,10.3
7/23/2022,0.826
7/24/2022,8.2
7/24/2022,16.3
7/24/2022,18.8
7/24/2022,0.438
7/25/2022,7.4
7/25/2022,3.4
7/25/2022,7.2
7/25/2022,0.461
7/26/2022,6
7/26/2022,2.4
7/26/2022,3.3
7/26/2022,0.508
7/27/2022,1.3
7/27/2022,0.2
7/27/2022,1.4
7/27/2022,0.203
7/28/2022,5.4
7/28/2022,2.9
7/28/2022,5.8
7/28/2022,0.214
7/29/2022,7.6
7/29/2022,13.7
7/29/2022,9.6
7/29/2022,0.344
7/30/2022,2.7
7/30/2022,0.1
7/30/2022,18
7/30/2022,0.295
7/31/2022,1
7/31/2022,1.9
7/31/2022,29.5
7/31/2022,0.336
8/1/2022,12.3
8/1/2022,5.3
8/1/2022,13.4
8/1/2022,0.304
8/2/2022,12.2
8/2/2022,3.4
8/2/2022,5.5
8/2/2022,0.546
8/3/2022,7.3
8/3/2022,6.6
8/3/2022,14.5
8/3/2022,0.517
8/4/2022,2.3
8/4/2022,3.5
8/4/2022,3.4
8/4/2022,0.216
8/5/2022,4.3
8/5/2022,3.3
8/5/2022,6.7
8/5/2022,0.425
8/6/2022,13.3
8/6/2022,0.5
8/6/2022,6.8
8/6/2022,0.433
8/7/2022,2
8/7/2022,17.4
8/7/2022,0.9
8/7/2022,0.55
8/8/2022,6.1
8/8/2022,7.5
8/8/2022,18.4
8/8/2022,0.198
8/9/2022,1.5
8/9/2022,15.7
8/9/2022,0.3
8/9/2022,0.784
8/10/2022,2.8
8/10/2022,74.9
8/10/2022,0.1
8/10/2022,0.561
8/11/2022,2.5
8/11/2022,46.4
8/11/2022,0.4
8/11/2022,2.939
8/12/2022,1.1
8/12/2022,5
8/12/2022,0.6
8/12/2022,0.593
8/13/2022,3.4
8/13/2022,5
8/13/2022,5
8/13/2022,0.676
8/14/2022,4
8/14/2022,17.5
8/14/2022,4
8/14/2022,0.458
8/15/2022,2.2
8/15/2022,3.8
8/15/2022,0.3
8/15/2022,1.029
8/16/2022,1
8/16/2022,2
8/16/2022,4.1
8/16/2022,0.152
8/17/2022,0.4
8/17/2022,0.2
8/17/2022,0.1
8/17/2022,0.111
8/18/2022,7.8
8/18/2022,8.2
8/18/2022,0.4
8/18/2022,0.122
8/19/2022,4.1
8/19/2022,6.6
8/19/2022,10
8/19/2022,0.202
8/20/2022,0.3
8/20/2022,7.2
8/20/2022,0
8/20/2022,0.6
8/21/2022,0.2
8/21/2022,2.1
8/21/2022,0.2
8/21/2022,2.586
8/22/2022,1.6
8/22/2022,1
8/22/2022,0
8/22/2022,0.288
8/23/2022,22.5
8/23/2022,24.8
8/23/2022,13.8
8/23/2022,0.261
8/24/2022,0.2
8/24/2022,8
8/24/2022,0.1
8/24/2022,0.207
8/25/2022,0.2
8/25/2022,0.6
8/25/2022,0.1
8/25/2022,0.321
8/26/2022,0.5
8/26/2022,0
8/26/2022,1.4
8/26/2022,0.185
8/27/2022,2.6
8/27/2022,1.3
8/27/2022,10.4
8/27/2022,0.545
8/28/2022,9.1
8/28/2022,4.7
8/28/2022,14.3
8/28/2022,0.609
8/29/2022,3.2
8/29/2022,0.7
8/29/2022,9.6
8/29/2022,0.42
8/30/2022,3.2
8/30/2022,0
8/30/2022,2.2
8/30/2022,0.139
8/31/2022,2.2
8/31/2022,0.1
8/31/2022,11.2
8/31/2022,0.317
9/1/2022,3.2
9/1/2022,1.4
9/1/2022,18.2
9/1/2022,0.436
9/2/2022,10.7
9/2/2022,4.2
9/2/2022,17.9
9/2/2022,0.11
9/3/2022,7.1
9/3/2022,8.4
9/3/2022,23.7
9/3/2022,0.262
9/4/2022,10.1
9/4/2022,5.2
9/4/2022,40.1
9/4/2022,0.487
9/5/2022,5.7
9/5/2022,5.1
9/5/2022,28.3
9/5/2022,0.09
9/6/2022,17.9
9/6/2022,6.2
9/6/2022,17.8
9/6/2022,0.091
9/7/2022,0.2
9/7/2022,1.6
9/7/2022,1
9/7/2022,0.168
9/8/2022,4.6
9/8/2022,2.7
9/8/2022,4.2
9/8/2022,0.266
9/9/2022,7
9/9/2022,2.4
9/9/2022,0.1
9/9/2022,0.056
9/10/2022,4.5
9/10/2022,6.1
9/10/2022,13.9
9/10/2022,0.401
9/11/2022,12
9/11/2022,36
9/11/2022,12.3
9/11/2022,0.331
9/12/2022,62.5
9/12/2022,121.3
9/12/2022,14.7
9/12/2022,0.378
9/13/2022,81.3
9/13/2022,12.8
9/13/2022,31.8
9/13/2022,0.237
9/14/2022,17.9
9/14/2022,17.6
9/14/2022,11.9
9/14/2022,0.681
9/15/2022,8.3
9/15/2022,3.7
9/15/2022,22.4
9/15/2022,0.497
9/16/2022,10.7
9/16/2022,7.6
9/16/2022,14.6
9/16/2022,0.301
9/17/2022,5
9/17/2022,6.2
9/17/2022,4.6
9/17/2022,0.179
9/18/2022,2.9
9/18/2022,7.7
9/18/2022,0.6
9/18/2022,0.104
9/19/2022,19.6
9/19/2022,1
9/19/2022,3
9/19/2022,0.068
9/20/2022,0.4
9/20/2022,3.2
9/20/2022,2.1
9/20/2022,0.707
9/21/2022,2.9
9/21/2022,4
9/21/2022,9.3
9/21/2022,0.679
9/22/2022,3
9/22/2022,4.8
9/22/2022,11.9
9/22/2022,0.704
9/23/2022,1.1
9/23/2022,3.6
9/23/2022,13.5
9/23/2022,0.076
9/24/2022,14.9
9/24/2022,0.2
9/24/2022,21.1
9/24/2022,0.06
9/25/2022,6.6
9/25/2022,0.1
9/25/2022,0.5
9/25/2022,0.04
9/26/2022,10.3
9/26/2022,4.5
9/26/2022,1
9/26/2022,0.19
9/27/2022,11.5
9/27/2022,20.5
9/27/2022,0.7
9/27/2022,0.104
9/28/2022,7.7
9/28/2022,6.8
9/28/2022,0.1
9/28/2022,0.008
9/29/2022,0.7
9/29/2022,7.1
9/29/2022,0
9/29/2022,0
9/30/2022,0
9/30/2022,0.3
9/30/2022,0
9/30/2022,0
10/1/2022,3.8
10/1/2022,1.9
10/1/2022,0.2
10/1/2022,0.004
10/2/2022,27.1
10/2/2022,14.3
10/2/2022,16.2
10/2/2022,0.016
10/3/2022,16.5
10/3/2022,22.1
10/3/2022,16.8
10/3/2022,0
10/4/2022,7.7
10/4/2022,13.7
10/4/2022,0.3
10/4/2022,0.681
10/5/2022,6.5
10/5/2022,5.2
10/5/2022,3.3
10/5/2022,0.071
10/6/2022,0.7
10/6/2022,4.5
10/6/2022,8
10/6/2022,0.12
10/7/2022,0.4
10/7/2022,0.1
10/7/2022,0.2
10/7/2022,0.091
10/8/2022,1.1
10/8/2022,4
10/8/2022,5.1
10/8/2022,0.028
10/9/2022,1.4
10/9/2022,0.2
10/9/2022,8.2
10/9/2022,0.145
10/10/2022,7
10/10/2022,1.9
10/10/2022,7.7
10/10/2022,0.075
10/11/2022,16.7
10/11/2022,32.2
10/11/2022,25
10/11/2022,1.587
10/12/2022,14.8
10/12/2022,25.8
10/12/2022,24.2
10/12/2022,0.68
10/13/2022,4.3
10/13/2022,10.6
10/13/2022,15.1
10/13/2022,0.103
10/14/2022,8.9
10/14/2022,2.8
10/14/2022,0.3
10/14/2022,0
10/15/2022,0.1
10/15/2022,2.7
10/15/2022,0
10/15/2022,0
10/16/2022,0
10/16/2022,0
10/16/2022,0
10/16/2022,0.174
10/17/2022,0
10/17/2022,0
10/17/2022,0
10/17/2022,0.158
10/18/2022,0
10/18/2022,0
10/18/2022,0
10/18/2022,0
10/19/2022,0.8
10/19/2022,0
10/19/2022,0
10/19/2022,0
10/20/2022,0
10/20/2022,0
10/20/2022,0
10/20/2022,0
10/21/2022,0
10/21/2022,0
10/21/2022,0
10/21/2022,0
10/22/2022,0
10/22/2022,0
10/22/2022,0
10/22/2022,0
10/23/2022,0.4
10/23/2022,1.9
10/23/2022,1
10/23/2022,0
10/24/2022,156
10/24/2022,74.6
10/24/2022,78.3
10/24/2022,0
10/25/2022,2.9
10/25/2022,0.1
10/25/2022,34.3
10/25/2022,0
10/26/2022,0
10/26/2022,0.1
10/26/2022,0.2
10/26/2022,0
10/27/2022,0
10/27/2022,0
10/27/2022,0
10/27/2022,0
10/28/2022,0
10/28/2022,0
10/28/2022,0
10/28/2022,0
10/29/2022,0
10/29/2022,0
10/29/2022,0
10/29/2022,0
10/30/2022,0
10/30/2022,0
10/30/2022,0
10/30/2022,0
10/31/2022,0
10/31/2022,0
10/31/2022,0
10/31/2022,0
11/1/2022,0
11/1/2022,0
11/1/2022,0
11/1/2022,0
11/2/2022,0
11/2/2022,0
11/2/2022,0
11/2/2022,0
11/3/2022,0
11/3/2022,0
11/3/2022,0
11/3/2022,0
11/4/2022,0
11/4/2022,0
11/4/2022,0
11/4/2022,0
11/5/2022,0
11/5/2022,0
11/5/2022,0
11/5/2022,0
11/6/2022,0
11/6/2022,0
11/6/2022,0.2
11/6/2022,0
11/7/2022,0
11/7/2022,0
11/7/2022,0.2
11/7/2022,0
11/8/2022,0
11/8/2022,0
11/8/2022,0
11/8/2022,0
11/9/2022,0
11/9/2022,0
11/9/2022,0
11/9/2022,0
11/10/2022,0
11/10/2022,0
11/10/2022,0
11/10/2022,0
11/11/2022,0
11/11/2022,0
11/11/2022,0
11/11/2022,0
11/12/2022,0
11/12/2022,0
11/12/2022,0
11/12/2022,0
11/13/2022,0
11/13/2022,0
11/13/2022,0
11/13/2022,0
11/14/2022,0
11/14/2022,0
11/14/2022,0
11/14/2022,0
11/15/2022,0
11/15/2022,0
11/15/2022,0
11/15/2022,0
11/16/2022,0
11/16/2022,0
11/16/2022,0
11/16/2022,0
11/17/2022,0
11/17/2022,0
11/17/2022,0
11/17/2022,0
11/18/2022,0
11/18/2022,0
11/18/2022,0
11/18/2022,0
11/19/2022,0
11/19/2022,0
11/19/2022,0
11/19/2022,0
11/20/2022,0
11/20/2022,0
11/20/2022,0
11/20/2022,0
11/21/2022,0
11/21/2022,0
11/21/2022,0
11/21/2022,0
11/22/2022,0
11/22/2022,0
11/22/2022,0
11/22/2022,0
11/23/2022,0
11/23/2022,0
11/23/2022,0
11/23/2022,0
11/24/2022,0
11/24/2022,0
11/24/2022,0
11/24/2022,0
11/25/2022,0
11/25/2022,0
11/25/2022,0
11/25/2022,0
11/26/2022,0
11/26/2022,0
11/26/2022,0
11/26/2022,0
11/27/2022,0
11/27/2022,0
11/27/2022,0
11/27/2022,0
11/28/2022,0
11/28/2022,0
11/28/2022,0
11/28/2022,0
11/29/2022,0
11/29/2022,0
11/29/2022,0
11/29/2022,0
11/30/2022,0
11/30/2022,0
11/30/2022,0
11/30/2022,0
12/1/2022,0
12/1/2022,0
12/1/2022,0
12/1/2022,0
12/2/2022,0
12/2/2022,0
12/2/2022,0
12/2/2022,0
12/3/2022,0
12/3/2022,0
12/3/2022,0
12/3/2022,0
12/4/2022,0
12/4/2022,0
12/4/2022,0
12/4/2022,0
12/5/2022,0
12/5/2022,0
12/5/2022,0
12/5/2022,0
12/6/2022,0
12/6/2022,0
12/6/2022,0
12/6/2022,0
12/7/2022,0
12/7/2022,0
12/7/2022,0
12/7/2022,0
12/8/2022,0
12/8/2022,0
12/8/2022,0
12/8/2022,0
12/9/2022,0
12/9/2022,0
12/9/2022,0
12/9/2022,0
12/10/2022,0
12/10/2022,0
12/10/2022,0
12/10/2022,0
12/11/2022,0
12/11/2022,0
12/11/2022,0
12/11/2022,0
12/12/2022,0
12/12/2022,0
12/12/2022,0
12/12/2022,0.004
12/13/2022,0
12/13/2022,0
12/13/2022,0
12/13/2022,0
12/14/2022,0
12/14/2022,0
12/14/2022,0
12/14/2022,0
